0,1,0
-0.7875136615357945,0.022688648293904164,1
-0.8472175117647543,-0.31704935149079666,1
-0.8415937833018363,-0.33589354107908315,1
-0.7048741654970923,-0.4349278373705226,0
-0.8333740118748586,0.16792628602361678,1
-0.9210409854820313,-0.2537805831015008,1
-0.8724227827476828,-0.2958917433159277,0
-0.8167297432742151,-0.14484226824917726,1
-0.7281512268772179,-0.3943156082496796,0
-0.8020828361579827,-0.504385174104039,0
-0.515717443694332,-0.1902080761448082,0
-0.9441414217789634,0.01598391338337151,1
-0.8571947324488686,0.05579110321599157,1
-0.620686850473224,-0.41167780720306474,0
-0.6899465353567941,0.08801104701164211,1
-0.8135923464798297,-0.030616540671741237,1
-0.5642020468887197,-0.4814734124026687,0
-0.6318891894515586,-0.424058087571851,0
-0.6509330691754902,-0.4426957315332485,0
-0.7317311179298569,-0.18193974720713468,1
-0.8659147118402668,-0.24817352434731071,1
-0.7193452078004412,-0.48454152745220314,0
-0.8965532164751506,-0.0796818227184761,1
-0.7414052345361724,-0.3644137472583237,0
-0.9062600021042675,0.03553116325666856,1
-0.7650142664566573,-0.19365575869519094,1
-0.8879933058348671,-0.20274206246282359,1
-0.7298519340263442,-0.39992968752099806,0
-0.6444767784031848,-0.3559386666201733,0
-0.7235912795510457,-0.27693444818852914,0
-0.7369674888965589,-0.4663507744125547,0
-0.8400394697779787,-0.2943896145907351,0
-0.9760567082126443,0.053635628860139194,1
-0.8999478010810675,-0.3632960103487543,0
-0.5551369316472451,-0.4091136220492168,0
-0.6871762288889343,-0.5511509743409977,0
-0.6138301854120083,-0.5291749721304672,0
-0.8285941017583458,0.08051728103156336,1
-0.7642916436367149,-0.3374157938808548,0
-0.820351909229639,-0.44050235742318267,0
-0.8248917420046407,-0.025994610279796933,1
-0.6123143765448277,-0.5501431183620066,0
-0.7646251985940945,-0.24370638143435588,0
-0.9053636465030098,0.0011534520352014807,1
-0.6420356597204943,-0.20636341373232625,0
-0.9494464744598493,-0.09672717393786259,1
-0.9390008822186887,-0.03231978953337487,1
-0.8354090334433594,-0.32767676369148546,0
-0.7347037986013769,-0.19905501107695756,0
-0.809037595811137,-0.19798114412804815,1
-0.5982562629282892,-0.32256703563647343,0
-0.6808668061442441,-0.27860452181095174,0
-0.8374725551944681,-0.5208438839507195,0
-0.9234119098875729,-0.12408574769934527,1
-0.9199159413298571,-0.13205653908191872,1
-0.7875638141598978,-0.5430590600924756,0
-0.828580303431326,-0.0354179822168344,1
-0.6763655142645182,-0.3590483231628865,0
-0.7738308971002065,-0.5371391603679229,0
-0.6057773742905885,-0.31958101814312845,0
-0.8879316339061909,-0.06079682555873909,1
-0.973136167474484,-0.026737249173089637,1
-0.5507963765850961,-0.4103064448863707,0
-0.922383913071881,0.028905570283902504,1
-0.44802239438416197,-0.35060712942400674,0
-0.9757454255435197,-0.08011904362669886,1
-0.6218879967698091,-0.4276772989297489,0
-0.866297518190077,-0.13415393853585136,1
-0.8251836022116394,-0.01703817272226777,1
-0.6514827742021154,-0.355433586318195,0
-0.7238795805562642,-0.45658218765915737,0
-0.600317464771016,-0.3905602703780334,0
-0.720564676149381,-0.3955440127858279,0
-0.7411494997859016,-0.40117155434340473,0
-0.8892144322787734,-0.09181076372631507,1
-0.667615271925919,-0.45722703731174263,0
-0.9256598730286945,-0.13093331269514294,1
-0.7920348469926408,-0.29179490072751463,1
-0.8807587024061402,-0.16028193132470817,1
-0.8723236116220089,0.03720909444781866,1
-0.9265706679697845,-0.1601533817433596,1
-0.7694929192241767,-0.026938995130646508,1
-0.905212681402991,-0.120966775332648,1
-0.7941138874203073,-0.390993318705565,0
-0.9010556615423886,-0.1421875461023395,1
-0.7249130741679835,-0.22147764466348213,0
-0.7875065908565602,0.05270209745009008,1
-1.0,-0.2628335062608265,1
-0.8794079465025063,-0.13480847639816956,1
-0.7637617466287554,-0.04181093846936162,1
-0.8588034936008696,0.07343982311561757,1
-0.6411984664143644,-0.478213920275323,0
-0.6622875851561554,-0.4693968451469577,0
-0.604931306940165,-0.36984496790645555,0
-0.9201353323911906,-0.048070450762639605,1
-0.7601024709435446,-0.45247375671782153,0
-0.7356618918117791,0.03358477759386981,1
-0.7056306433554688,-0.010215007256495162,1
-0.7931999771194886,0.058798607274442395,1
-0.6426481124752575,-0.6188437396064689,0
